candidate_id,rank,score,reasoning
CAND_0030827,87,0.5732,"Senior Data Scientist with 5.4 yrs exp; top skills: Hugging Face Transformers, NLP, Recommendation Systems; response rate 0.00."
CAND_0052682,88,0.5731,"NLP Engineer with 6.6 yrs exp; top skills: Statistical Modeling, QLoRA, Semantic Search; response rate 0.00."
CAND_0027691,89,0.5727,"NLP Engineer with 6.5 yrs exp; top skills: SAP, LoRA, PEFT; response rate 0.00."
CAND_0023955,90,0.5726,"Mechanical Engineer with 6.8 yrs exp; top skills: CI/CD, MongoDB, Tailwind; response rate 0.00."
CAND_0015528,91,0.5723,"Applied ML Engineer with 7.4 yrs exp; top skills: Docker, Weaviate, BentoML; response rate 0.00."
CAND_0029119,92,0.5723,"Mechanical Engineer with 7.4 yrs exp; top skills: Illustrator, Vue.js, SAP; response rate 0.00."
CAND_0083432,93,0.5722,"Mechanical Engineer with 8.0 yrs exp; top skills: Redux, Flask, Redis; response rate 0.00."
CAND_0009539,94,0.5719,"Mechanical Engineer with 7.0 yrs exp; top skills: React, Kubernetes, GCP; response rate 0.00."
CAND_0081686,95,0.5718,"Search Engineer with 6.0 yrs exp; top skills: Machine Learning, Kubeflow, Embeddings; response rate 0.00."
CAND_0000031,96,0.5714,"Recommendation Systems Engineer with 6.0 yrs exp; top skills: Go, MLflow, FAISS; response rate 0.00."
CAND_0095528,97,0.571,"Senior Data Scientist with 5.3 yrs exp; top skills: Feature Engineering, OpenSearch, PyTorch; response rate 0.00."
CAND_0036437,98,0.5705,"Search Engineer with 4.8 yrs exp; top skills: Go, Kubeflow, OpenSearch; response rate 0.00."
CAND_0094759,99,0.5697,"Lead AI Engineer with 8.6 yrs exp; top skills: Prompt Engineering, scikit-learn, Hugging Face Transformers; response rate 0.00."
CAND_0051486,100,0.5694,"AI Specialist with 5.9 yrs exp; top skills: Fine-tuning LLMs, Microservices, Tally; response rate 0.00."
